variantid1,variantid2,scores
506080521,533601527,0.13113771906624253
510025529,510028290,0.3959955675619856
510125133,510125543,0.13394010972999457
510128619,510130668,0.1601291973795454
548916174,682656751,0.09579533327554308
560155121,644103836,0.32534736600559494
564423909,599378417,0.5533444245045317
574766515,580451492,0.46890329736516834
575915846,575916150,0.20909112580913655
575915846,575917760,0.5018990727475592
606914854,606915347,0.05909099195638683
611382392,611385404,0.05909099195638683
615679586,662621509,0.1513428574595337
629673214,629676174,0.22442020759296052
659972292,660791572,0.23813724184649793
670010091,670014981,0.09579533327554308
699184455,699217463,0.05909099195638683
706285870,706527181,0.28873903362808956
61052356,562444898,0.29622026779712624
78239506,78319987,0.1601291973795454
89670051,89678843,0.25267388142274216
91156965,291690053,0.5487173462717199
91306581,209884461,0.5842724666609628
153008150,390688494,0.6276963890855111
172276890,407928491,0.5517503605345195
198855021,529004406,0.13649501411281662
215217799,424755512,0.5812809969308255
220541389,291182974,0.49622690395252067
256324316,486993969,0.17535149769721728
291369047,531030691,0.5661827188988536
361542514,418331615,0.41027095486823406
392301330,419819538,0.4266745453200224
393776270,533669037,0.5956844750340166
428924106,436128015,0.5878287162077671
435287482,702780586,0.6185484340972917
480903048,480913431,0.1370838891227177
482320797,482332518,0.08169290019378869
490150264,490150914,0.05909099195638683
491644764,491645549,0.1601291973795454
506070635,506086203,0.1592716524485488
506090364,533720008,0.05909099195638683
507588800,624692115,0.5620860909914187
510104154,510112012,0.32011457126798065
510115168,510119486,0.05909099195638683
511245342,624564242,0.30182480689789265
543195861,543201380,0.05909099195638683
545601177,545601436,0.1592716524485488
559102029,559149585,0.09579533327554308
564285450,624246713,0.6250177680951535
573646328,663929165,0.5086135161015987
602306472,602306786,0.05909099195638683
615832745,631907715,0.252283495427638
667847760,667848714,0.2284859992907129
670283198,670283759,0.35823925447689525
678016429,690751398,0.3692428770949323
691478669,693328252,0.35716907874741793
697127731,697128314,0.09579533327554308
703563609,703564186,0.3887495949383616
66757184,381706663,0.33224670078840957
70737901,425991938,0.2989324849263292
74957142,90571250,0.6990553765004168
79607634,91207730,0.4809545846775884
89479683,89502140,0.5509981703237891
90543372,198892257,0.1601291973795454
91173312,348705064,0.6185484340972917
94808061,94835936,0.48285843547866164
158751242,550477017,0.48869958010396297
159530335,388617182,0.3100001592579834
172029461,172031187,0.5066544379142652
181650206,379485901,0.6990553765004168
194982308,440236306,0.5811882804665541
200326876,354978343,0.46854725666920133
245479784,526595064,0.4954021122433096
274313807,290453209,0.6042897087386881
344622701,344640620,0.05909099195638683
368994316,698898041,0.602909193550017
378863584,703823363,0.4840805538139732
389895126,620440682,0.7815763574769221
392058352,392063174,0.3137935720495575
398832397,553761380,0.40273415197236045
400608673,423790338,0.3839257890342603
400937513,496642497,0.05909099195638683
404899298,404899404,0.05909099195638683
422752398,445258195,0.6163525190085601
426024122,613081380,0.2815706990541294
426986098,427003328,0.05909099195638683
430902205,430902887,0.1601291973795454
433331728,701408908,0.4445029568444496
466393611,707633997,0.4582403941934121
496891884,697767725,0.2683775180724178
506070856,506071733,0.248894279790597
506077738,533762396,0.05909099195638683
510049949,510101438,0.3194751862232847
516441807,682177102,0.5552212366008177
520688702,539060363,0.4834072039488358
531664845,531722117,0.3509525343636199
538461865,538948365,0.05909099195638683
543197961,543201407,0.05909099195638683
579745723,686166510,0.3779186584831621
670139648,670141949,0.09579533327554308
677845271,677846556,0.4271747094675718
78211228,391886636,0.4182972821378439
85975380,85975460,0.3893023468438427
86081931,295446883,0.5689657343436424
91099410,91103155,0.4337222640098422
127943245,533735202,0.4838367406283479
144402858,242065038,0.4376237051218972
160355561,160355583,0.05909099195638683
178945485,284889618,0.1601291973795454
202970047,204644749,0.3089771865718783
208412834,208416814,0.09579533327554308
212266807,212880918,0.09579533327554308
233637053,233637836,0.05909099195638683
246079627,376561227,0.59701696443102
287683548,290774699,0.1543942862014104
287685146,287693424,0.2809721129597218
291082336,456108638,0.4665447296749027
321143573,333267221,0.3678613022566507
330006135,549888327,0.4327978111694254
390912599,390913169,0.16413727570219092
392054301,392059438,0.05909099195638683
393662478,411105906,0.5813441313047817
393786260,393788079,0.09579533327554308
393808941,393850289,0.2828259584454892
401427367,426205832,0.46792316260009864
401736922,426146681,0.4357124852961391
426027472,622301979,0.4226403685830329
426979312,426994839,0.05909099195638683
439494872,440980078,0.34746742570123235
456075491,516569205,0.05909099195638683
456166294,456192735,0.13202407885731185
487197547,490856402,0.39861535996645675
501948717,583536757,0.1601291973795454
510116944,510119353,0.05909099195638683
529244099,546719040,0.3145346905207715
533689304,702803810,0.39067420551075394
534140336,690163986,0.7501353955235691
565327270,565328099,0.23700848975128355
646480921,646483696,0.1601291973795454
670015631,670031147,0.1601291973795454
670138350,670145529,0.05909099195638683
682653851,682656810,0.6990553765004168
704836020,704839269,0.44865459662450713
72578482,670030352,0.5025463848949654
73832751,92087459,0.21262817021547128
78943770,79002558,0.5398702374157512
81797352,86175291,0.5737793861970827
85973308,131752901,0.33076967058418155
91010331,679085569,0.4567151317806346
92393872,92394934,0.05909099195638683
110531906,215316520,0.5166533336143065
214848023,238671113,0.3144927418523425
238671156,238671406,0.09579533327554308
240555893,240557899,0.05909099195638683
251253688,251253860,0.1221167992590544
334583309,649809142,0.26299505849935767
375928602,411240596,0.6294954757860132
388733847,513987417,0.37295325555600206
391918727,469826675,0.8071370069157634
409090314,409091324,0.05909099195638683
410549848,692154708,0.615378740394266
439492414,439495938,0.5439584252451063
444920960,509244362,0.5188465487258631
445685683,501281677,0.4429174905472047
448281991,666236300,0.5407540715340999
482325362,482334128,0.09579533327554308
484671331,490771719,0.3069454038370776
490145716,497317823,0.7019930093839727
497319951,497322478,0.5498653565012566
505602356,645940097,0.41922509250597484
506043693,507028848,0.1601291973795454
524328342,527627417,0.05909099195638683
526375580,526380631,0.16863176536149607
575916715,575917752,0.4394324238842467
596988040,628068431,0.3633492864396093
615724832,700894950,0.5651262221909117
615840737,627865873,0.6423715193339996
616254507,616256323,0.05909099195638683
623552131,705068109,0.09579533327554308
632963153,635538351,0.34957835144030147
633926281,673192983,0.46638257351661266
650103648,695270116,0.43352001648286004
652511253,652514107,0.3962642113144472
670049615,670150117,0.5120755846784952
670113493,670115699,0.1601291973795454
670287070,670288523,0.31117487371849645
77147259,77161578,0.3328880499817711
77827673,77845475,0.05909099195638683
77927939,99096559,0.05909099195638683
89335179,631020154,0.5018623051920009
89536374,189880566,0.42023379500789726
89682856,380523973,0.09579533327554308
90530261,129747722,0.31266777300219667
91304601,451749680,0.4062450155648336
125217846,125217937,0.3149618723046524
128005248,378531667,0.5932687790177517
138022753,286391665,0.6020386416603453
194099875,476775382,0.28723249402066175
205015210,205082272,0.30100520167983774
215701798,551502044,0.6130637125646017
232013004,232016137,0.20723425895327297
238032219,238032221,0.4411729021171104
239096918,594486332,0.2224179454832771
244704385,604037601,0.40482367549523457
264720803,477149760,0.6714557435497627
305981142,349927583,0.4118831587983708
310030704,615729002,0.8131804914103992
313311366,395577106,0.11957442862032501
325464230,502036180,0.33547258187494944
353548068,483303177,0.3889272449070495
358254927,641425672,0.6358599890086879
371988605,374608142,0.3379726319603927
392065650,392097893,0.39402281983053167
411934130,577425526,0.5146708031340881
426984231,427223396,0.05909099195638683
427011946,431940910,0.05909099195638683
428968101,428968320,0.4520137167175265
438219929,524440394,0.27694489620659096
444604944,444741607,0.16124726283774235
456246536,456248110,0.4779853889756886
476905416,506884052,0.2697469775837747
480911688,480920320,0.09579533327554308
484755948,555964220,0.594666600712366
503530075,503530313,0.128333566218444
506103843,506113366,0.05909099195638683
510111969,510114584,0.05909099195638683
512330997,513264492,0.4569296134685108
516414974,574540436,0.6749173862542133
554437027,554438227,0.14152889989242176
586336805,704561480,0.2984505069948446
606258655,606266691,0.05909099195638683
637717647,686130356,0.5235883888718684
649889681,676764096,0.30182480689789265
660819960,662343293,0.29834451463222156
680776377,680776395,0.2625459781756452
684345164,684345665,0.15731249328563654
685653595,685658318,0.6990553765004168
699130122,699130180,0.5077577331528406
699997881,700001396,0.05909099195638683
60277225,89621608,0.1601291973795454
77093219,98603651,0.2623263619882758
80180970,381716519,0.29798805673779083
90718680,139555099,0.6478441213350995
91604201,122934485,0.12365046969315469
107559318,704867160,0.5744599375677215
125211733,125211893,0.16863176536149607
135109021,585944814,0.3640397783703336
144399563,504676237,0.31266777300219667
180397587,295032589,0.5333623056250419
196528023,196568364,0.05909099195638683
237672507,538673810,0.6253383404404353
262008782,337240001,0.4660057753734554
282992603,490740278,0.3154513458954632
369353020,575647285,0.5534295388009276
371993483,517804076,0.5107952992487975
377944276,396108072,0.29321490798366184
380731825,478239600,0.29622026779712624
417152120,515769469,0.30182480689789265
421621428,421621480,0.28757243924166664
422078236,513724624,0.6466258212280026
424335985,483711790,0.47639447700134235
426983601,426984533,0.05909099195638683
427007109,427069190,0.05909099195638683
452522551,594820955,0.4827256399229702
453683179,538582301,0.39529160574984784
472614525,472614560,0.3322821323013974
480907811,480914990,0.05909099195638683
491791391,491792875,0.09579533327554308
496639264,515758755,0.05909099195638683
510942818,603264256,0.43995601286658664
529744476,587720985,0.4798023138566312
553154853,553230277,0.05909099195638683
575791763,676732655,0.2827542835901247
590802937,604954999,0.4039054118979721
593416121,593416943,0.2950180241496794
598181833,654775236,0.6868780008227379
608301099,610852647,0.2727198913170297
637064006,660455270,0.05909099195638683
638219683,678809528,0.1592716524485488
653264138,653302411,0.1601291973795454
697125490,697485167,0.09579533327554308
72508541,77338459,0.5701565902957726
89437445,160978309,0.38252051310669555
89535983,519445276,0.3106098177207218
89662440,490852464,0.5265282902126464
90409541,198856957,0.625750490340309
91252065,91253315,0.05909099195638683
92397784,92402335,0.22195085489494792
100767030,333265350,0.5541077521746683
104773927,134410091,0.3494552059563502
125232371,125232393,0.40705007615864514
130288967,445666914,0.4807835460373391
142332207,151779679,0.30490820710040206
153862596,456692804,0.7085136947062435
167121367,701919268,0.32705060255828733
188708383,474426006,0.5076792802008424
211133061,211133162,0.14528635198590942
211136156,418261014,0.42424897046679383
222236737,514408182,0.606342466484516
239013542,663190033,0.5790276726084982
288789397,295405435,0.05909099195638683
345747149,682002683,0.4336578517663705
372065731,372070671,0.05909099195638683
391882051,699845313,0.4519256462625813
393781172,393784271,0.19329348902709576
422212772,623711705,0.29890110003415593
497313977,604632421,0.21056705719368227
508539102,701482538,0.7152017985692604
518496891,547903245,0.36509439758757245
534626929,595880680,0.6944718464262906
539389907,539390428,0.30957892955418836
558821299,558821404,0.05909099195638683
559174968,559175202,0.09579533327554308
602304195,602306668,0.05909099195638683
619070772,658979437,0.6990553765004168
620351214,620351494,0.5583267164221039
643827029,643851382,0.05909099195638683
666670244,666673009,0.09579533327554308
684311244,684311531,0.21667722982341808
685641052,685641115,0.2727198913170297
691809462,703022021,0.7446166065988923
80044476,80669388,0.4073110896437031
85951699,131136959,0.31113040206416975
89259671,89260848,0.5203016648161982
